ID|Labels|Properties
1|book|name,Exploiting environment configurability in reinforcement learning.,author,Alberto Maria Metelli,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://doi.org/10.3233/FAIA361/https://hdl.handle.net/10589/170616,ee-type,nan,i,nan,isbn,978-1-64368-362-1/978-1-64368-363-8,isbn-type,nan,key,phd/it/Metelli21,mdate,2022-11-28,month,nan,note,nan,note-type,nan,pages,nan,publisher,IOS Press,publisher-href,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,Frontiers in Artificial Intelligence and Applications,series-href,db/series/faia/index.html,sub,nan,sup,nan,url,nan,volume,361.0,year,2022/2022
2|book|name,Realizing the leasing concept in distributed systems: the CORBA experience.,author,Markus Aleksy,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,http://id.ndl.go.jp/bib/000009979147/https://ci.nii.ac.jp/naid/500000450913,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/jp/Aleksy07,mdate,2023-03-12,month,nan,note,nan,note-type,nan,pages,nan,publisher,nan,publisher-href,nan,publtype,nan,school,Tokyo Denki University Japan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2007
3|book|name,Planspieltechnik und Computer-based-Training zur Schulung von Einkäufern im Handel.,author,Michael A. Curth,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/891654135,ee-type,nan,i,nan,isbn,978-3-89012-177-2,isbn-type,nan,key,phd/dnb/Curth89,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-370,publisher,Eul Germany,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1989
4|book|name,Informationsmanagement in der Organisationsplanung.,author,Eberhard E. Wedekind,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/880936800,ee-type,nan,i,nan,isbn,978-3-8244-0003-4,isbn-type,nan,key,phd/dnb/Wedekind88,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-240,publisher,Dt. Univ.-Verlag,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1988
5|book|name,Rechnerunterstützung für das Projektieren mit Hilfe eines wissensbasierten Systems.,author,Peter F. Tropschuh,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/890277257,ee-type,nan,i,nan,isbn,978-3-446-15577-0,isbn-type,nan,key,phd/dnb/Tropschuh89,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-141,publisher,Hanser,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1989
6|book|name,Fehlerquellen in raumbezogenen Informationssystemen: Quantifizierung und Minimierung am Beispiel des niedersächsischen Informationssystems ; mit 7 Tabellen.,author,Jan Sbresny,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/953963667,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Sbresny97,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-132,publisher,Schweizerbart,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1997
7|book|name,Logistikgerechte PPS-Systeme: Konzeption Aufbau Umsetzung.,author,Detlef F. Pape,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/900307455,ee-type,nan,i,nan,isbn,978-3-88585-788-4,isbn-type,nan,key,phd/dnb/Pape90,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-185,publisher,Verlag TÜV Rheinland,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1990
8|book|name,Wissensbasierte Planung einer Krankenhausverpflegung dargestellt am Beispiel der Diätverpflegung für Diabetiker.,author,Veronika Schaeffler,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/944429890,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Schaeffler95,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-167,publisher,GSF-Forschungszentrum für Umwelt und Gesundheit,publisher-href,nan,publtype,nan,school,Technical University Munich Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1995
9|book|name,Ansätze zur Unterstützung der oberen Führungsebene durch wissensbasierte Planungs- und Kontrollsysteme.,author,Uwe Dräger,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/943539935,ee-type,nan,i,nan,isbn,978-3-8265-5058-4,isbn-type,nan,key,phd/dnb/Drager95,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-143,publisher,Shaker,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1995
10|book|name,Kundenorientierte Softwareproduktion.,author,Helmut Degen,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/95720602X,ee-type,nan,i,nan,isbn,978-3-8244-0474-2,isbn-type,nan,key,phd/dnb/Degen99,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-454,publisher,Dt. Univ.-Verlag,publisher-href,nan,publtype,nan,school,Free University of Berlin Dahlem Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1999
