ID|sourceID|targetID|Label|Properties
1|30666|1|director|job,unknown,characters,unknown
2|30666|5|director|job,unknown,characters,unknown
3|30666|6|director|job,unknown,characters,unknown
4|30666|7|director|job,unknown,characters,unknown
5|30666|8|director|job,unknown,characters,unknown
6|85212|9|actress|job,unknown,characters,Miss Geraldine Holbrook (Miss Jerry)
7|106260|9|director|job,unknown,characters,unknown
8|35113|20|director|job,unknown,characters,unknown
9|35113|23|director|job,unknown,characters,unknown
10|35113|24|director|job,unknown,characters,unknown
11|35113|29|director|job,unknown,characters,unknown
12|30666|35|director|job,unknown,characters,unknown
13|30634|35|cinematographer|job,unknown,characters,unknown
14|35113|47|director|job,unknown,characters,unknown
15|35113|48|director|job,unknown,characters,unknown
16|30666|59|director|job,unknown,characters,unknown
17|30634|59|cinematographer|job,unknown,characters,unknown
18|35113|60|director|job,unknown,characters,unknown
19|30666|75|director|job,unknown,characters,unknown
20|30634|75|cinematographer|job,unknown,characters,unknown
21|30666|81|director|job,unknown,characters,unknown
22|30634|81|cinematographer|job,unknown,characters,unknown
23|30666|107|director|job,unknown,characters,unknown
24|30634|107|cinematographer|job,unknown,characters,unknown
25|30666|108|director|job,unknown,characters,unknown
26|30634|108|cinematographer|job,unknown,characters,unknown
27|30666|109|director|job,unknown,characters,unknown
28|30634|109|cinematographer|job,unknown,characters,unknown
29|30666|110|director|job,unknown,characters,unknown
30|30634|110|cinematographer|job,unknown,characters,unknown
31|30666|111|director|job,unknown,characters,unknown
32|30634|111|cinematographer|job,unknown,characters,unknown
33|30666|112|director|job,unknown,characters,unknown
34|30634|112|cinematographer|job,unknown,characters,unknown
35|30666|134|director|job,unknown,characters,unknown
36|30634|134|cinematographer|job,unknown,characters,unknown
37|123915|145|producer|job,producer,characters,unknown
38|35113|152|director|job,unknown,characters,unknown
39|116408|158|director|job,unknown,characters,unknown
40|48925|163|actor|job,unknown,characters,unknown
41|30693|163|actor|job,unknown,characters,unknown
42|104376|163|cinematographer|job,unknown,characters,unknown
43|30693|164|director|job,unknown,characters,unknown
44|30693|166|director|job,unknown,characters,unknown
46|106936|175|actor|job,unknown,characters,The Burglar
47|30693|187|director|job,unknown,characters,unknown
48|30666|199|director|job,unknown,characters,unknown
49|30693|204|director|job,unknown,characters,unknown
50|106936|212|actor|job,unknown,characters,Hand that tears down the Spanish flag
51|30693|214|director|job,unknown,characters,unknown
52|98440|228|actress|job,unknown,characters,The Fairy Godmother
53|30693|231|director|job,unknown,characters,unknown
54|30634|238|cinematographer|job,unknown,characters,unknown
55|27613|243|producer|job,producer,characters,unknown
56|27502|245|actor|job,unknown,characters,King John
57|30666|245|director|job,unknown,characters,unknown
58|25637|245|writer|job,play,characters,unknown
59|30693|248|director|job,unknown,characters,unknown
60|116408|251|director|job,unknown,characters,unknown
61|30634|254|cinematographer|job,unknown,characters,unknown
62|58999|263|cinematographer|job,unknown,characters,unknown
63|58999|264|cinematographer|job,unknown,characters,unknown
64|58999|279|cinematographer|job,unknown,characters,unknown
65|116408|283|director|job,unknown,characters,unknown
66|106936|285|director|job,unknown,characters,unknown
67|106936|298|actor|job,unknown,characters,Chalk-Talk Artist
68|132300|303|actress|job,unknown,characters,unknown
69|98313|304|actress|job,unknown,characters,Hamlet
70|25637|304|writer|job,play Hamlet,characters,unknown
71|106936|305|actor|job,unknown,characters,Happy Hooligan
72|58999|308|cinematographer|job,unknown,characters,unknown
73|30693|319|director|job,unknown,characters,unknown
74|132300|322|actress|job,unknown,characters,unknown
