Label|Frequency|Proportion
edges|3911135|1.0
actress|87464|0.022362817954378972
editor|17038|0.004356280210220307
director|57495|0.014700336347377423
composer|33552|0.008578583966035435
cinematographer|40198|0.010277834950724023
archive_sound|25|6.392006412460833E-6
hasProperty|3400014|0.8693164516182643
actor|161191|0.041213356225238966
production_designer|3796|9.705622536680528E-4
archive_footage|1222|3.1244127344108553E-4
producer|24931|0.006374364474762441
self|6125|0.0015660415710529042
writer|78084|0.019964537148423667
