Label|Frequency|Proportion
vertices|4000016|1.0
primaryTitle|100001|0.025000149999400003
Movie|100001|0.025000149999400003
titleType|100001|0.025000149999400003
runtimeMinutes|100001|0.025000149999400003
primaryProfession|500001|0.124999750001
startYear|100001|0.025000149999400003
primaryName|500001|0.124999750001
endYear|100001|0.025000149999400003
birthYear|500001|0.124999750001
deathYear|500001|0.124999750001
originalTitle|100001|0.025000149999400003
genres|100001|0.025000149999400003
name|600002|0.1499999000004
Person|500001|0.124999750001
isAdult|100001|0.025000149999400003
