ID|sourceID|targetID|Label|Properties
1|10666|1|director|job,unknown,characters,unknown
2|10666|5|director|job,unknown,characters,unknown
3|10666|6|director|job,unknown,characters,unknown
4|10666|7|director|job,unknown,characters,unknown
5|10666|8|director|job,unknown,characters,unknown
6|10666|35|director|job,unknown,characters,unknown
7|10634|35|cinematographer|job,unknown,characters,unknown
8|10666|59|director|job,unknown,characters,unknown
9|10634|59|cinematographer|job,unknown,characters,unknown
10|10666|75|director|job,unknown,characters,unknown
11|10634|75|cinematographer|job,unknown,characters,unknown
12|10666|81|director|job,unknown,characters,unknown
13|10634|81|cinematographer|job,unknown,characters,unknown
14|10666|107|director|job,unknown,characters,unknown
15|10634|107|cinematographer|job,unknown,characters,unknown
16|10666|108|director|job,unknown,characters,unknown
17|10634|108|cinematographer|job,unknown,characters,unknown
18|10666|109|director|job,unknown,characters,unknown
19|10634|109|cinematographer|job,unknown,characters,unknown
20|10666|110|director|job,unknown,characters,unknown
21|10634|110|cinematographer|job,unknown,characters,unknown
22|10666|111|director|job,unknown,characters,unknown
23|10634|111|cinematographer|job,unknown,characters,unknown
24|10666|112|director|job,unknown,characters,unknown
25|10634|112|cinematographer|job,unknown,characters,unknown
26|10666|134|director|job,unknown,characters,unknown
27|10634|134|cinematographer|job,unknown,characters,unknown
28|10693|163|actor|job,unknown,characters,unknown
29|10693|164|director|job,unknown,characters,unknown
30|10693|166|director|job,unknown,characters,unknown
31|10693|187|director|job,unknown,characters,unknown
32|10666|199|director|job,unknown,characters,unknown
33|10693|204|director|job,unknown,characters,unknown
34|10693|214|director|job,unknown,characters,unknown
35|10693|231|director|job,unknown,characters,unknown
36|10634|238|cinematographer|job,unknown,characters,unknown
37|7613|243|producer|job,producer,characters,unknown
38|7502|245|actor|job,unknown,characters,King John
39|10666|245|director|job,unknown,characters,unknown
40|5637|245|writer|job,play,characters,unknown
41|10693|248|director|job,unknown,characters,unknown
42|10634|254|cinematographer|job,unknown,characters,unknown
43|5637|304|writer|job,play Hamlet,characters,unknown
44|10693|319|director|job,unknown,characters,unknown
45|10693|366|director|job,unknown,characters,unknown
46|7042|367|writer|job,novel A Christmas Carol,characters,unknown
47|10693|376|director|job,unknown,characters,unknown
48|7613|378|producer|job,producer,characters,unknown
49|10693|379|director|job,unknown,characters,unknown
50|10693|380|director|job,unknown,characters,unknown
51|10693|404|director|job,unknown,characters,unknown
52|7613|423|producer|job,producer,characters,unknown
53|10693|425|director|job,unknown,characters,unknown
54|6908|436|actor|job,unknown,characters,BanditShot PassengerTenderfoot Dancer
55|12578|436|actor|job,unknown,characters,Sheriff
56|6908|449|actor|job,unknown,characters,Messenger Boy
57|10634|453|cinematographer|job,unknown,characters,unknown
58|10693|460|director|job,unknown,characters,unknown
59|10666|461|director|job,unknown,characters,unknown
60|7613|469|actor|job,unknown,characters,Simon Legree
61|7613|484|director|job,unknown,characters,unknown
62|10634|488|cinematographer|job,unknown,characters,unknown
63|10634|489|cinematographer|job,unknown,characters,unknown
64|12578|493|cinematographer|job,unknown,characters,unknown
65|10634|497|cinematographer|job,unknown,characters,unknown
66|6908|498|actor|job,unknown,characters,Sherlock Holmes
67|10634|504|cinematographer|job,unknown,characters,unknown
68|10634|509|cinematographer|job,unknown,characters,unknown
69|10693|511|director|job,unknown,characters,unknown
70|10634|519|cinematographer|job,unknown,characters,unknown
71|10634|520|cinematographer|job,unknown,characters,unknown
72|10634|521|director|job,unknown,characters,unknown
73|10634|523|cinematographer|job,unknown,characters,unknown
74|6908|525|director|job,unknown,characters,unknown
75|10634|526|cinematographer|job,unknown,characters,unknown
76|10634|534|cinematographer|job,unknown,characters,unknown
77|10693|535|director|job,unknown,characters,unknown
78|10693|539|director|job,unknown,characters,unknown
79|10634|542|cinematographer|job,unknown,characters,unknown
80|10693|544|director|job,unknown,characters,unknown
81|10693|555|director|job,unknown,characters,unknown
82|10693|557|director|job,unknown,characters,unknown
83|7042|561|writer|job,novel,characters,unknown
84|10634|567|cinematographer|job,unknown,characters,unknown
85|6908|575|director|job,unknown,characters,unknown
86|6908|576|actor|job,unknown,characters,unknown
87|10693|582|director|job,unknown,characters,unknown
88|10634|587|cinematographer|job,unknown,characters,unknown
89|10693|590|director|job,unknown,characters,unknown
90|5637|595|writer|job,play,characters,unknown
91|8463|597|writer|job,opera,characters,unknown
92|10634|602|cinematographer|job,unknown,characters,unknown
93|5637|605|writer|job,play Othello,characters,unknown
94|5637|606|writer|job,play,characters,unknown
95|10693|608|director|job,unknown,characters,unknown
96|10693|612|director|job,unknown,characters,unknown
97|10693|618|director|job,unknown,characters,unknown
98|10693|621|director|job,unknown,characters,unknown
99|10634|622|cinematographer|job,unknown,characters,unknown
100|5429|623|actor|job,unknown,characters,Lover
101|10634|623|cinematographer|job,unknown,characters,unknown
102|5429|624|director|job,unknown,characters,unknown
103|10634|624|director|job,unknown,characters,unknown
104|5429|625|director|job,unknown,characters,unknown
105|10634|625|cinematographer|job,unknown,characters,unknown
106|5637|626|writer|job,play Hamlet,characters,unknown
107|5637|627|writer|job,play Hamlet,characters,unknown
108|10693|628|director|job,unknown,characters,unknown
109|12195|630|actor|job,unknown,characters,Marc Antony
110|5637|630|writer|job,play,characters,unknown
111|5637|631|writer|job,play,characters,unknown
112|11245|632|composer|job,unknown,characters,unknown
113|5429|633|actor|job,unknown,characters,Suitor
114|10634|633|cinematographer|job,unknown,characters,unknown
115|5429|634|actor|job,unknown,characters,Husband
116|10634|634|cinematographer|job,unknown,characters,unknown
117|5429|635|director|job,unknown,characters,unknown
118|5429|636|actor|job,unknown,characters,unknown
119|5429|637|director|job,unknown,characters,unknown
120|5429|639|director|job,unknown,characters,unknown
121|5429|640|director|job,unknown,characters,unknown
122|10634|640|cinematographer|job,unknown,characters,unknown
123|5429|643|actor|job,unknown,characters,Rescuer
124|10634|643|cinematographer|job,unknown,characters,unknown
125|10634|644|cinematographer|job,unknown,characters,unknown
126|10634|646|cinematographer|job,unknown,characters,unknown
127|5429|647|director|job,unknown,characters,unknown
128|10634|647|cinematographer|job,unknown,characters,unknown
129|5429|648|director|job,unknown,characters,unknown
130|10693|649|director|job,unknown,characters,unknown
131|10693|651|director|job,unknown,characters,unknown
132|5429|653|actor|job,unknown,characters,Paddy - the Policeman
133|10634|653|cinematographer|job,unknown,characters,unknown
134|5429|654|director|job,unknown,characters,unknown
135|10634|654|cinematographer|job,unknown,characters,unknown
136|5429|656|actor|job,unknown,characters,Extra
137|10634|656|cinematographer|job,unknown,characters,unknown
138|5429|657|director|job,unknown,characters,unknown
139|10634|657|cinematographer|job,unknown,characters,unknown
140|10693|658|director|job,unknown,characters,unknown
141|5429|659|director|job,unknown,characters,unknown
142|10634|659|cinematographer|job,unknown,characters,unknown
143|10693|660|director|job,unknown,characters,unknown
144|10693|661|director|job,unknown,characters,unknown
145|5429|663|actor|job,unknown,characters,Extra at Ball
146|5429|666|director|job,unknown,characters,unknown
147|10634|666|cinematographer|job,unknown,characters,unknown
148|10693|667|director|job,unknown,characters,unknown
149|12195|671|actor|job,unknown,characters,unknown
150|10693|672|director|job,unknown,characters,unknown
151|5875|673|actor|job,unknown,characters,The Wizard of Oz Man
152|5429|674|actor|job,unknown,characters,Cop in Court
153|10634|674|cinematographer|job,unknown,characters,unknown
154|5429|675|actor|job,unknown,characters,Prisoner
155|10634|675|cinematographer|job,unknown,characters,unknown
156|5429|677|director|job,unknown,characters,unknown
157|5429|678|director|job,unknown,characters,unknown
158|10634|678|cinematographer|job,unknown,characters,unknown
159|5429|679|director|job,unknown,characters,unknown
160|10634|679|cinematographer|job,unknown,characters,unknown
161|10693|680|director|job,unknown,characters,unknown
162|5429|683|director|job,unknown,characters,unknown
163|5429|684|director|job,unknown,characters,unknown
164|10693|687|director|job,unknown,characters,unknown
165|5429|688|director|job,unknown,characters,unknown
166|5429|689|director|job,unknown,characters,unknown
167|10693|690|director|job,unknown,characters,unknown
168|5429|691|director|job,unknown,characters,unknown
169|10634|691|cinematographer|job,unknown,characters,unknown
170|5429|692|actor|job,unknown,characters,Footman
171|5429|693|director|job,unknown,characters,unknown
172|5429|694|actor|job,unknown,characters,Father
173|10634|694|cinematographer|job,unknown,characters,unknown
174|10634|695|cinematographer|job,unknown,characters,unknown
175|5429|696|actor|job,unknown,characters,Handy Hank
176|10634|696|cinematographer|job,unknown,characters,unknown
177|5429|699|director|job,unknown,characters,unknown
178|10634|699|cinematographer|job,unknown,characters,unknown
179|5429|700|director|job,unknown,characters,unknown
180|10634|700|cinematographer|job,unknown,characters,unknown
181|5429|701|actor|job,unknown,characters,Mailman
182|10634|701|cinematographer|job,unknown,characters,unknown
183|12195|702|actor|job,unknown,characters,unknown
184|5637|702|writer|job,play,characters,unknown
185|5429|703|actor|job,unknown,characters,Card Sharp
186|10634|703|cinematographer|job,unknown,characters,unknown
