ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
1|Person||Movie|name,eq,Carmencita|editor|simple
2|Person||Movie|name,eq,Le clown et ses chiens|composer|simple
3|Person||Movie|name,eq,Pauvre Pierrot|director|simple
4|Person||Movie|name,eq,Un bon bock|producer|simple
5|Person||Movie|name,eq,Blacksmith Scene|writer|simple
6|Person||Movie|name,eq,Chinese Opium Den|cinematographer|simple
7|Person||Movie|name,eq,Corbett and Courtney Before the Kinetograph|editor|simple
8|Person||Movie|name,eq,Edison Kinetoscopic Record of a Sneeze|composer|simple
9|Person||Movie|name,eq,Miss Jerry|director|simple
10|Person||Movie|name,eq,Leaving the Factory|producer|simple
11|Person||Movie|name,eq,Akrobatisches Potpourri|writer|simple
12|Person||Movie|name,eq,The Arrival of a Train|cinematographer|simple
13|Person||Movie|name,eq,The Photographical Congress Arrives in Lyon|editor|simple
14|Person||Movie|name,eq,The Waterer Watered|composer|simple
15|Person||Movie|name,eq,Autour d'une cabine|director|simple
16|Person||Movie|name,eq,Boat Leaving the Port|producer|simple
17|Person||Movie|name,eq,Italienischer Bauerntanz|writer|simple
18|Person||Movie|name,eq,Das boxende Känguruh|cinematographer|simple
19|Person||Movie|name,eq,The Clown Barber|editor|simple
20|Person||Movie|name,eq,The Derby 1895|composer|simple
21|Person||Movie|name,eq,Blacksmith Scene|director|simple
22|Person||Movie|name,eq,The Sea|producer|simple
23|Person||Movie|name,eq,Opening of the Kiel Canal|writer|simple
24|Person||Movie|name,eq,The Oxford and Cambridge University Boat Race|cinematographer|simple
25|Person||Movie|name,eq,The Messers. Lumière at Cards|editor|simple
26|Person||Movie|name,eq,Cordeliers' Square in Lyon|composer|simple
27|Person||Movie|name,eq,Fishing for Goldfish|director|simple
28|Person||Movie|name,eq,Baby's Meal|producer|simple
29|Person||Movie|name,eq,Rough Sea at Dover|writer|simple
30|Person||Movie|name,eq,Jumping the Blanket|cinematographer|simple
31|Person||Movie|name,eq,Die Serpentintänzerin|editor|simple
32|Person||Movie|name,eq,Horse Trick Riders|composer|simple
33|Person||Movie|name,eq,Arrivée d'un train gare de Vincennes|director|simple
34|Person||Movie|name,eq,Watering the Flowers|producer|simple
35|Person||Movie|name,eq,Awakening of Rip|writer|simple
36|Person||Movie|name,eq,Sea Bathing|cinematographer|simple
37|Person||Movie|name,eq,The Ball Game|editor|simple
38|Person||Movie|name,eq,Barnet Horse Fair|composer|simple
39|Person||Movie|name,eq,Barque sortant du port de Trouville|director|simple
40|Person||Movie|name,eq,Bataille de neige|producer|simple
41|Person||Movie|name,eq,Bateau-mouche sur la Seine|writer|simple
42|Person||Movie|name,eq,Batteuse à vapeur|cinematographer|simple
43|Person||Movie|name,eq,Le bivouac|editor|simple
44|Person||Movie|name,eq,Les blanchisseuses|composer|simple
45|Person||Movie|name,eq,Bois de Boulogne|director|simple
46|Person||Movie|name,eq,Boulevard des Italiens|producer|simple
47|Person||Movie|name,eq,The Boxing Kangaroo|writer|simple
48|Person||Movie|name,eq,Boxing Match; or Glove Contest|cinematographer|simple
49|Person||Movie|name,eq,Bébé et fillettes|editor|simple
50|Person||Movie|name,eq,The Bohemian Encampment|composer|simple
51|Person||Movie|name,eq,Carga de rurales|director|simple
52|Person||Movie|name,eq,A Chegada do Comboio Inaugural à Estação Central do Porto|producer|simple
53|Person||Movie|name,eq,A Merry-Go-Round|writer|simple
54|Person||Movie|name,eq,Le chiffonnier|cinematographer|simple
55|Person||Movie|name,eq,Uma Corrida de Touros no Campo Pequeno|editor|simple
56|Person||Movie|name,eq,Cortège de tzar allant à Versailles|composer|simple
57|Person||Movie|name,eq,Cortège de tzar au Bois de Boulogne|director|simple
58|Person||Movie|name,eq,Coronation of a Village Maiden|producer|simple
59|Person||Movie|name,eq,Dancing Darkies|writer|simple
60|Person||Movie|name,eq,Dancing Girls|cinematographer|simple
61|Person||Movie|name,eq,Danse serpentine|editor|simple
62|Person||Movie|name,eq,Dessinateur express|composer|simple
63|Person||Movie|name,eq,Dessinateur: Chamberlain|director|simple
64|Person||Movie|name,eq,Dessinateur: Reine Victoria|producer|simple
65|Person||Movie|name,eq,Dessinateur: Von Bismark|writer|simple
66|Person||Movie|name,eq,Conjurer Making Ten Hats in Sixty Seconds|cinematographer|simple
67|Person||Movie|name,eq,Unloading the Boat|editor|simple
68|Person||Movie|name,eq,Post No Bills|composer|simple
69|Person||Movie|name,eq,Demolition of a Wall|director|simple
70|Person||Movie|name,eq,Automobiles Starting a Race|producer|simple
71|Person||Movie|name,eq,Officers of French Army Leaving Service|writer|simple
72|Person||Movie|name,eq,Effets de mer sur les rochers|cinematographer|simple
73|Person||Movie|name,eq,Enfants jouant sur la plage|editor|simple
74|Person||Movie|name,eq,The Conjuring of a Woman at the House of Robert Houdin|composer|simple
75|Person||Movie|name,eq,Exit of Rip and the Dwarf|director|simple
76|Person||Movie|name,eq,Le fakir mystère indien|producer|simple
77|Person||Movie|name,eq,Feira de Gado na Corujeira|writer|simple
78|Person||Movie|name,eq,La gare Saint-Lazare|cinematographer|simple
79|Person||Movie|name,eq,Grandes manoeuvres|editor|simple
80|Person||Movie|name,eq,Towing a Boat on the River|composer|simple
81|Person||Movie|name,eq,A Hard Wash|director|simple
82|Person||Movie|name,eq,Les indiscrets|producer|simple
83|Person||Movie|name,eq,Les ivrognes|writer|simple
84|Person||Movie|name,eq,Gardener Burning Weeds|cinematographer|simple
85|Person||Movie|name,eq,Beach and Pier at Trouville 1st part|editor|simple
